DATE,PRCP,TMAX,TMIN
1.1772051118340754,0.18516926831306943,0.10271101288118534,0.3133452540148081
-0.9008738981158521,-0.5034948593273953,0.904261847555453,0.4281970883338469
-0.034725694685078,0.8738333959535343,-1.2599254060650698,-0.4906175862184637
-1.1216063543339134,-0.3819658956261369,-0.3782194879233753,-0.26091391758038607
0.9520065789420741,-0.5034948593273953,-0.8591499887279359,-1.6391359294088519
1.2221365498870467,0.5092465048497586,0.4233313467508924,1.2321599285671188
0.7184172353293372,-0.5034948593273953,0.2630211798160389,1.002456259929041
1.3589608988977517,-0.196712616580871,0.18286609634861212,0.5430489226528857
1.0359146861494304,-0.5034948593273953,-0.3782194879233753,-0.03121024894230839
-1.3511356282430684,2.0081037238319466,0.8241067640880263,1.002456259929041
1.1915506914533975,-0.3360673724801632,-1.2599254060650698,-1.0648767578136578
-0.8051915887681087,-0.5034948593273953,1.3851923483600137,0.6579007569719246
0.3086208665811523,0.3420956639062607,-0.6186847383256556,-0.8351730891755802
1.14134116278577,2.5347292332040667,-0.6186847383256556,-0.03121024894230839
0.6066299828240529,0.1446596137459832,-1.0194601556627894,-0.8351730891755802
0.7557698766022893,0.10414995917889702,-0.7789949052605091,-0.4906175862184637
-1.0287660937786773,-0.5034948593273953,0.3431762632834657,-0.4906175862184637
0.6399225543934233,-0.17941762279070608,-0.8591499887279359,-0.1460620832613472
-0.6027294462161653,-0.5034948593273953,0.7439516806205995,0.08364158537673044
0.9743369623117737,-0.5034948593273953,2.6676736838388417,2.380678271757507
0.41716006332357114,-0.5034948593273953,0.5034864302183192,0.19849341969576925
1.3864340372253217,-0.057888659089447604,-0.9393050721953626,-0.7203212548565413
-0.8513410477321547,-0.5034948593273953,0.7439516806205995,0.4281970883338469
1.57671597066652,-0.3414562410590507,0.18286609634861212,1.002456259929041
-0.11755111663814577,0.10414995917889702,0.4233313467508924,0.8876044256100022
1.1255068909418011,-0.5034948593273953,0.9844169310228797,1.002456259929041
-1.0501491275508745,-0.5034948593273953,1.3851923483600137,1.002456259929041
1.6664435111156766,-0.5034948593273953,2.1065880995668547,1.4618635972051963
-0.6469842059852063,-0.5034948593273953,-0.2980644044559485,-0.37576575189942485
1.3674870452752734,-0.5034948593273953,1.1447270979577333,1.002456259929041
0.1473007636921706,2.2106519966673774,-1.5805457399347769,-1.2945804264517355
1.408493749281449,-0.45349277729439663,0.18286609634861212,0.08364158537673044
-1.2674981923492843,0.9143430505206203,-0.45837457139080207,0.08364158537673044
0.2052244247966036,-0.5034948593273953,-1.179770322597643,-1.4094322607707743
1.581452718654032,0.05646823761890428,-0.13775423752109497,0.6579007569719246
-0.4204323165253446,-0.09839831365653375,0.3431762632834657,1.11730809424808
0.8536175564586096,1.076381668788965,-1.179770322597643,-0.950024923494619
-0.08019847536519364,0.7523044322522756,-0.9393050721953626,-1.0648767578136578
0.5675179780128821,-0.5034948593273953,0.7439516806205995,0.7727525912909634
-1.1821013929172814,2.4942195786369807,-0.9393050721953626,-0.26091391758038607
-1.6755351975592505,-0.5034948593273953,-1.9011660738044838,-2.0985432666850072
0.05581385970479509,-0.26043693192487843,-0.7789949052605091,-0.37576575189942485
1.0246818266361875,-0.5034948593273953,1.6256575987622939,1.002456259929041
-0.9924961377600136,-0.5034948593273953,0.5034864302183192,0.19849341969576925
0.7764762320905563,-0.5034948593273953,2.026433016099428,1.9212709344813517
1.6912099363075253,-0.5034948593273953,-0.13775423752109497,-1.0648767578136578
-0.30905107099041845,-0.059348948662483414,0.8241067640880263,1.576715431524235
-0.23069172571129062,-0.5034948593273953,0.2630211798160389,0.3133452540148081
1.4723721792844688,-0.46298520476030924,0.7439516806205995,1.002456259929041
1.3588255632409658,-0.26043693192487843,0.18286609634861212,0.6579007569719246
1.125371555285015,-0.5034948593273953,1.0645720144903066,1.11730809424808
0.1329551840728484,-0.5034948593273953,1.7058126822297208,1.3470117628861575
-1.3288052448733687,0.02313065004472474,-1.2599254060650698,-1.524284095089813
0.8011073216256189,-0.46298520476030924,-1.4202355729999232,-1.4094322607707743
-1.046630400474437,-0.5034948593273953,0.5034864302183192,-0.1460620832613472
-0.9816692852171289,-0.3009465864919646,-1.3400804895324965,-0.8351730891755802
0.35720636736734723,0.5092465048497586,-1.7408559068696303,-1.2945804264517355
-0.8635212568428999,-0.5034948593273953,1.305037264892587,0.6579007569719246
0.05310714656907393,-0.5034948593273953,-2.863027075413605,-3.476765278513473
0.3237784601411908,0.1446596137459832,1.1447270979577333,1.3470117628861575
-0.5571213298792635,-0.5034948593273953,1.5455025152948672,1.11730809424808
1.0591924191166324,-0.5034948593273953,1.3851923483600137,1.11730809424808
1.2408128705235228,0.23990651121219342,-0.8591499887279359,-0.4906175862184637
-0.6100375716826124,-0.5034948593273953,1.305037264892587,1.002456259929041
-1.5982585375344112,-0.5034948593273953,0.904261847555453,1.3470117628861575
0.10020395513062226,-0.5034948593273953,-1.0194601556627894,-1.524284095089813
-0.9474293640502561,-0.5034948593273953,1.305037264892587,0.6579007569719246
0.2862904832114526,-0.26043693192487843,0.904261847555453,0.4281970883338469
-1.5280193316624469,0.3148455265387799,-1.50039065646735,-1.524284095089813
-0.5572566655360497,-0.5034948593273953,1.5455025152948672,1.4618635972051963
-0.8719120675636355,0.015914845887536094,-0.9393050721953626,-0.8351730891755802
0.08409901197308131,-0.5034948593273953,1.8661228491645743,1.2321599285671188
1.0713726282273777,-0.5034948593273953,1.0645720144903066,1.576715431524235
0.8423846969453668,2.9803354334420145,-0.8591499887279359,-0.8351730891755802
1.2613838903550036,0.5768526721060664,-0.057599154053668195,0.19849341969576925
-0.4181316103599816,-0.5034948593273953,1.5455025152948672,0.8876044256100022
-0.7790718070083994,-0.5034948593273953,-0.6988398217930823,-1.6391359294088519
0.5591271672921464,0.10414995917889702,-0.7789949052605091,-0.8351730891755802
-1.3052568405925946,-0.5034948593273953,0.5034864302183192,0.5430489226528857
-0.06625890271622963,-0.5034948593273953,0.4233313467508924,1.3470117628861575
-1.7219553278368687,-0.09839831365653375,-1.099615239130216,-1.1797285921326968
1.6500678966445634,-0.5034948593273953,0.022555929413758575,0.3133452540148081
0.33771803279015483,-0.5034948593273953,1.8661228491645743,1.11730809424808
0.8185656213510205,-0.12625616158474892,0.5836415136857459,0.8876044256100022
1.1075072485892552,-0.01737900452236146,0.4233313467508924,0.8876044256100022
1.403215658666793,-0.46298520476030924,-0.6186847383256556,-0.950024923494619
-1.5959578313690481,-0.5034948593273953,1.5455025152948672,0.5430489226528857
-0.3557418725816086,-0.5034948593273953,0.904261847555453,1.2321599285671188
-1.5877023563050987,-0.4224755501932231,0.022555929413758575,0.6579007569719246
-1.3480229081369892,-0.5034948593273953,1.4653474318274404,1.002456259929041
-0.35438851601374805,-0.5034948593273953,0.5836415136857459,0.7727525912909634
0.8009719859688329,-0.46298520476030924,-1.6607008234022036,-1.524284095089813
-0.8945131222469073,-0.5034948593273953,0.3431762632834657,-0.6054694205375025
0.9896298915285984,0.02313065004472474,-0.9393050721953626,-0.26091391758038607
0.5159550927773938,0.5497561594168449,-0.3782194879233753,0.19849341969576925
-0.9861353618910689,0.060384079539257195,-0.45837457139080207,-1.1797285921326968
1.4024036447260766,-0.5034948593273953,-0.45837457139080207,-1.0648767578136578
-0.6004287400508023,-0.5034948593273953,1.22488218142516,0.8876044256100022
-1.417314764411451,-0.5034948593273953,-0.21790932098852173,-0.8351730891755802
1.4596506275465793,-0.26043693192487843,0.022555929413758575,0.3133452540148081
1.3248563133876652,-0.46298520476030924,0.9844169310228797,1.691567265843274
-0.7330576837011396,-0.2967370352990985,-1.6607008234022036,-1.524284095089813
-1.523553254988507,1.8055554509965155,-0.45837457139080207,-0.8351730891755802
-1.4252995681618286,-0.3414562410590507,-2.061476240739337,-1.753987763727891
0.17098450362973083,-0.3009465864919646,-0.3782194879233753,-0.26091391758038607
0.5771268096446922,-0.5034948593273953,1.305037264892587,1.691567265843274
-0.02362817082862121,-0.5034948593273953,0.5034864302183192,0.4281970883338469
-1.4903960190759227,-0.5034948593273953,0.7439516806205995,1.002456259929041
1.5328672178678369,-0.01737900452236146,-0.21790932098852173,0.19849341969576925
1.5953922913029959,-0.5034948593273953,0.3431762632834657,-0.6054694205375025
-1.1285084728300023,0.10414995917889702,-0.8591499887279359,-0.37576575189942485
0.1232110167842522,-0.3819658956261369,1.1447270979577333,1.2321599285671188
-1.1362226052668076,-0.5034948593273953,-0.6988398217930823,-0.7203212548565413
-1.3672405714006095,0.5156704654087555,-0.8591499887279359,-0.7203212548565413
-0.287126694591077,-0.5034948593273953,-0.5385296548582288,-0.8351730891755802
-0.012124640001806243,-0.5034948593273953,1.0645720144903066,1.691567265843274
-1.4935087391820019,-0.5034948593273953,0.4233313467508924,0.5430489226528857
0.5029628697259322,-0.12696502373777008,-0.6988398217930823,0.08364158537673044
-0.4640103980104554,-0.5034948593273953,0.7439516806205995,0.8876044256100022
-0.6249244939290789,0.0035685634129113924,-0.3782194879233753,0.4281970883338469
0.07205413851912211,-0.09839831365653375,-0.057599154053668195,0.08364158537673044
-0.7135693491239471,-0.5034948593273953,1.7859677656971475,1.002456259929041
-0.27088641577675,-0.5034948593273953,0.3431762632834657,-0.03121024894230839
0.9820510947485791,-0.39547962047904894,-0.21790932098852173,0.3133452540148081
-1.0916971741841943,1.6909263022540681,-0.057599154053668195,0.3133452540148081
-0.9272643511891334,-0.5034948593273953,-0.6988398217930823,-1.4094322607707743
-0.6726979807745574,-0.26043693192487843,-0.13775423752109497,-0.1460620832613472
-0.331110783046546,-0.4224755501932231,-0.6186847383256556,-1.0648767578136578
-1.38713491294816,-0.5034948593273953,-0.5385296548582288,0.19849341969576925
1.3444799836216437,-0.5034948593273953,-0.7789949052605091,-0.37576575189942485
-0.525588121848112,0.22573084419369374,-0.3782194879233753,-0.8351730891755802
0.7774235816880587,-0.5034948593273953,1.305037264892587,0.8876044256100022
-0.1141677252184943,-0.5034948593273953,1.0645720144903066,1.11730809424808
-0.3755008784723732,-0.5034948593273953,-0.057599154053668195,-0.8351730891755802
-0.8310406992142458,-0.5034948593273953,-0.7789949052605091,-1.4094322607707743
0.30185408374184935,-0.01737900452236146,-0.9393050721953626,-0.4906175862184637
0.6221935833544496,-0.5034948593273953,1.946277932632001,1.11730809424808
0.44314450942649436,-0.5034948593273953,-0.057599154053668195,0.4281970883338469
1.59079087897227,0.001995935085342681,-0.6988398217930823,-0.37576575189942485
0.5466762868678291,-0.5034948593273953,-0.9393050721953626,-1.4094322607707743
1.7205777738301,0.1446596137459832,0.2630211798160389,0.6579007569719246
-1.4695543279308696,-0.5034948593273953,-0.8591499887279359,-0.950024923494619
0.4500466279225833,0.3066982320143279,-0.6988398217930823,-0.6054694205375025
-0.553602602802826,-0.5034948593273953,0.4233313467508924,1.002456259929041
0.5132483796416726,-0.17941762279070608,-0.45837457139080207,-0.26091391758038607
-0.39174115728670017,-0.5034948593273953,-1.3400804895324965,-1.753987763727891
-0.733869697641856,2.899316124307842,0.022555929413758575,0.6579007569719246
-0.38835776586704873,0.6307754685510173,-0.6186847383256556,-0.7203212548565413
-0.11335571127777795,-0.5034948593273953,1.946277932632001,1.11730809424808
-0.9929021447303717,-0.5034948593273953,0.3431762632834657,0.08364158537673044
-1.3844281998124388,0.4778454093829017,-0.13775423752109497,-0.1460620832613472
-1.097516607425995,-0.5034948593273953,1.8661228491645743,1.002456259929041
1.2563764710539196,0.8738333959535343,0.4233313467508924,0.08364158537673044
1.6146099545666162,-0.5034948593273953,1.8661228491645743,1.4618635972051963
-1.463870230345855,-0.5034948593273953,-0.3782194879233753,-1.0648767578136578
-0.36589204684056303,-0.5034948593273953,0.9844169310228797,1.2321599285671188
-1.148673485691125,-0.4224755501932231,0.8241067640880263,0.19849341969576925
-0.19266240615440822,-0.5034948593273953,-2.301941491141618,-2.7876542725992404
0.7376348985929575,-0.5034948593273953,-0.3782194879233753,0.08364158537673044
-0.8091163228149044,-0.5034948593273953,0.8241067640880263,1.2321599285671188
0.1671951052397212,-0.5034948593273953,-0.5385296548582288,-0.26091391758038607
1.2473089820492536,-0.5034948593273953,-0.45837457139080207,-1.1797285921326968
0.26774949823176264,-0.5034948593273953,-0.057599154053668195,-0.4906175862184637
0.06650537659089371,-0.5034948593273953,0.18286609634861212,-1.2945804264517355
-0.21661681740554053,-0.5034948593273953,0.7439516806205995,1.2321599285671188
-1.0206459543715138,-0.5034948593273953,-0.6186847383256556,-0.4906175862184637
-0.24517264098739888,-0.09839831365653375,-1.4202355729999232,-1.2945804264517355
1.095056368164938,-0.4224755501932231,0.18286609634861212,0.5430489226528857
-1.6316864447605677,-0.5034948593273953,-0.3782194879233753,-1.0648767578136578
-0.7917933587462889,-0.06837200664783678,-0.13775423752109497,0.3133452540148081
-0.07586773434803977,-0.5034948593273953,0.7439516806205995,0.7727525912909634
-0.9244223023966261,-0.5034948593273953,-1.0194601556627894,-1.4094322607707743
0.6637416299877696,-0.5034948593273953,0.5034864302183192,0.19849341969576925
-1.4415398469761556,-0.46298520476030924,0.10271101288118534,0.3133452540148081
-1.4755090968294562,3.5069609428141346,-0.5385296548582288,-0.03121024894230839
0.20901382318661324,-0.13890796822361995,-0.8591499887279359,-0.1460620832613472
0.6177275066805097,-0.5034948593273953,1.7859677656971475,1.11730809424808
1.1587994625111715,-0.46298520476030924,0.022555929413758575,-0.37576575189942485
-0.9242869667398401,-0.01737900452236146,-0.6186847383256556,-0.4906175862184637
-1.5887850415593872,3.2233933608445318,0.4233313467508924,0.4281970883338469
1.5902495363451257,-0.5034948593273953,-0.3782194879233753,-0.7203212548565413
0.9624274245146006,-0.26043693192487843,0.18286609634861212,0.08364158537673044
-0.22987971177057429,-0.4224755501932231,-0.5385296548582288,-0.03121024894230839
1.0547263424426925,-0.5034948593273953,1.5455025152948672,0.6579007569719246
1.7151643475586575,-0.5034948593273953,2.587518600371415,1.9212709344813517
-1.482140544011973,0.18516926831306943,-1.4202355729999232,-2.0985432666850072
1.0024867789232739,2.858806469740756,-0.5385296548582288,-0.26091391758038607
-0.9458053361688235,-0.34625524307734173,0.3431762632834657,0.6579007569719246
0.2040064038855291,-0.5034948593273953,-0.6186847383256556,-0.6054694205375025
0.940232376801687,0.2256789228801555,-1.4202355729999232,-0.950024923494619
0.9303528738563047,-0.5034948593273953,1.4653474318274404,1.002456259929041
-1.4985161584830862,-0.5034948593273953,1.305037264892587,0.7727525912909634
0.6897260760906928,-0.46298520476030924,-0.6186847383256556,-0.8351730891755802
0.7660553865180298,0.06364030461181094,0.022555929413758575,-0.03121024894230839
-0.35763657177661345,-0.5034948593273953,0.6637965971531727,1.002456259929041
0.6594108889706157,-0.5034948593273953,-0.21790932098852173,-1.0648767578136578
-1.4955387740337929,-0.5034948593273953,0.904261847555453,0.5430489226528857
0.8625497098064895,2.4942195786369807,-0.5385296548582288,-0.03121024894230839
0.7096204176382435,-0.26043693192487843,-0.7789949052605091,-1.1797285921326968
0.6951395023621352,-0.5034948593273953,-1.179770322597643,-1.6391359294088519
-0.8529650756135874,0.9143430505206203,0.2630211798160389,1.576715431524235
0.4911886675855451,1.4814782144598264,-0.3782194879233753,0.3133452540148081
-0.9490533919316888,0.06364030461181094,0.8241067640880263,1.3470117628861575
1.530972518672832,0.347207886581414,-0.45837457139080207,0.08364158537673044
